raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KCAK 221851Z 19012KT 10SM FEW250 23/08 A3009 RMK AO2 SLP186 T02280083,KCAK,2022-10-22T18:51:00Z,40.92,-81.45,22.8,8.3,190,12,,10.0,30.088583,1018.6,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,369.0
KBKW 221851Z AUTO 11005KT 10SM CLR 20/03 A3017 RMK AO2 SLP201 T02000028,KBKW,2022-10-22T18:51:00Z,37.8,-81.12,20.0,2.8,110,5,,10.0,30.171259,1020.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,762.0
KBHK 221851Z AUTO 11017KT 10SM CLR 09/04 A2946 RMK AO2 SLP978 T00940039,KBHK,2022-10-22T18:51:00Z,46.35,-104.25,9.4,3.9,110,17,,10.0,29.459646,997.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,904.0
KBGD 221851Z AUTO 23016G31KT 10SM CLR 28/02 A2964 RMK AO2 PK WND 22031/1847 SLP995 T02780022,KBGD,2022-10-22T18:51:00Z,35.7,-101.4,27.8,2.2,230,16,31,10.0,29.639763,999.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,928.0
KBED 221851Z 21009KT 10SM CLR 21/03 A3024 RMK AO2 SLP254 T02060028,KBED,2022-10-22T18:51:00Z,42.47,-71.3,20.6,2.8,210,9,,10.0,30.239174,1025.4,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,39.0
KBDL 221851Z 20007KT 10SM FEW250 21/02 A3024 RMK AO2 SLP242 T02110022,KBDL,2022-10-22T18:51:00Z,41.93,-72.68,21.1,2.2,200,7,,10.0,30.239174,1024.2,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,52.0
KBAZ 221851Z 18019G30KT 10SM CLR 30/16 A2989 RMK AO2 PK WND 17034/1823 SLP113 T03000156,KBAZ,2022-10-22T18:51:00Z,29.72,-98.05,30.0,15.6,180,19,30,10.0,29.890747,1011.3,,,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,199.0
KAVX 221851Z AUTO 25009KT 10SM OVC012 15/11 A2987 RMK AO2 SLP105 T01500106,KAVX,2022-10-22T18:51:00Z,33.4,-118.42,15.0,10.6,250,9,,10.0,29.870079,1010.5,,TRUE,TRUE,,,,,,,OVC,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,482.0
KATT 221851Z AUTO 18010G22KT 140V210 10SM CLR 29/16 A2989 RMK AO2 PK WND 17028/1837 SLP110 T02940156 $,KATT,2022-10-22T18:51:00Z,30.32,-97.77,29.4,15.6,180,10,22,10.0,29.890747,1011.0,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,203.0
KALB 221851Z 15010KT 10SM FEW250 20/03 A3020 RMK AO2 SLP228 T02000033,KALB,2022-10-22T18:51:00Z,42.75,-73.8,20.0,3.3,150,10,,10.0,30.200787,1022.8,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,,,,,,,,,,,,METAR,82.0
KAHN 221851Z AUTO 10SM CLR 22/01 A3016 RMK AO2 SLP212 T02220006,KAHN,2022-10-22T18:51:00Z,33.95,-83.33,22.2,0.6,,,,10.0,30.159449,1021.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,241.0
KACT 221851Z 20021G27KT 10SM CLR 30/14 A2985 RMK AO2 PK WND 18031/1828 SLP100 T03000144 $,KACT,2022-10-22T18:51:00Z,31.62,-97.23,30.0,14.4,200,21,27,10.0,29.84941,1010.0,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,150.0
KABE 221851Z VRB03KT CLR 19/04 A3023 RMK AO2 SLP238 T01940039,KABE,2022-10-22T18:51:00Z,40.65,-75.45,19.4,3.9,0,3,,,30.230314,1023.8,,,TRUE,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,117.0
TJBQ 221850Z 09014G18KT 10SM SCT025 SCT030 29/23 A2989,TJBQ,2022-10-22T18:50:00Z,18.5,-67.13,29.0,23.0,90,14,18,10.0,29.890747,,,,,,,,,,,SCT,2500,SCT,3000,,,,,VFR,,,,,,,,,,,,METAR,69.0
PASI 221850Z 08003KT 10SM CLR 07/04 A2991,PASI,2022-10-22T18:50:00Z,57.03,-135.35,7.0,4.0,80,3,,10.0,29.911417,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
OOSH 221850Z AUTO 14002KT //// ////// 28/24 Q1016,OOSH,2022-10-22T18:50:00Z,24.38,56.62,28.0,24.0,140,2,,,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,35.0
OOSA 221850Z 36004KT CAVOK 27/21 Q1016 NOSIG,OOSA,2022-10-22T18:50:00Z,17.03,54.1,27.0,21.0,360,4,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,20.0
OOMS 221850Z 21004KT CAVOK 27/23 Q1016 NOSIG,OOMS,2022-10-22T18:50:00Z,23.58,58.28,27.0,23.0,210,4,,6.21,30.0,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
OOKB 221850Z AUTO 19005KT 9999 FEW025 30/21 Q1016 NOSIG,OOKB,2022-10-22T18:50:00Z,26.17,56.23,30.0,21.0,190,5,,6.21,30.0,,,TRUE,,,TRUE,,,,,FEW,2500,,,,,,,VFR,,,,,,,,,,,,METAR,30.0
OODQ 221850Z AUTO 09006KT 9999 FEW047 24/22 Q1017 NOSIG,OODQ,2022-10-22T18:50:00Z,19.52,57.65,24.0,22.0,90,6,,6.21,30.029528,,,TRUE,,,TRUE,,,,,FEW,4700,,,,,,,VFR,,,,,,,,,,,,METAR,116.0
OOAD 221850Z AUTO 13013KT 9999 R31///// // NCD 26/18 Q1019 NOSIG,OOAD,2022-10-22T18:50:00Z,22.5,57.37,26.0,18.0,130,13,,6.21,30.088583,,,TRUE,,,TRUE,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,327.0
OITU 221850Z 06004KT 9999 FEW030CB BKN035 08/05 Q1026,OITU,2022-10-22T18:50:00Z,39.33,44.43,8.0,5.0,60,4,,6.21,30.295275,,,,,,,,,,,FEW,3000,BKN,3500,,,,,VFR,,,,,,,,,,,,METAR,1364.0
NSTU 221850Z 08008KT 12SM FEW018 SCT220 29/25 A2987 RMK SLP115 T02910249,NSTU,2022-10-22T18:50:00Z,-14.33,-170.72,29.1,24.9,80,8,,12.0,29.870079,1011.5,,,,,,,,,,FEW,1800,SCT,22000,,,,,VFR,,,,,,,,,,,,METAR,8.0
MUVR 221850Z 02012KT 9000 BKN020 27/21 Q1015,MUVR,2022-10-22T18:50:00Z,23.03,-81.43,27.0,21.0,20,12,,5.59,29.970472,,,,,,,,,,,BKN,2000,,,,,,,MVFR,,,,,,,,,,,,METAR,65.0
MUSC 221850Z 03007KT 340V070 9000 BKN017TCU 29/21 Q1014,MUSC,2022-10-22T18:50:00Z,22.5,-79.92,29.0,21.0,30,7,,5.59,29.940945,,,,,,,,,,,BKN,1700,,,,,,,MVFR,,,,,,,,,,,,METAR,97.0
MUHG 221850Z 03005KT 360V090 9000 BKN045TCU 31/22 Q1012,MUHG,2022-10-22T18:50:00Z,20.78,-76.32,31.0,22.0,30,5,,5.59,29.88189,,,,,,,,,,,BKN,4500,,,,,,,VFR,,,,,,,,,,,,METAR,100.0
MUHA 221850Z 02012KT 9000 SCT030 27/18 Q1015,MUHA,2022-10-22T18:50:00Z,22.98,-82.42,27.0,18.0,20,12,,5.59,29.970472,,,,,,,,,,,SCT,3000,,,,,,,VFR,,,,,,,,,,,,METAR,61.0
MUCU 221850Z 18005KT 120V240 9000 SCT020CB SCT060 30/25 Q1011,MUCU,2022-10-22T18:50:00Z,19.97,-75.83,30.0,25.0,180,5,,5.59,29.852362,,,,,,,,,,,SCT,2000,SCT,6000,,,,,VFR,,,,,,,,,,,,METAR,70.0
MUCM 221850Z 34005KT 320V020 8000 -RA VCSH SCT018CB BKN190 28/ 23 Q1013,MUCM,2022-10-22T18:50:00Z,21.42,-77.85,28.0,,340,5,,4.97,29.911417,,,,,,,,,,-RA VCSH,SCT,1800,BKN,19000,,,,,MVFR,,,,,,,,,,,,METAR,125.0
MUCL 221850Z 01006KT 330V070 9999 FEW020 29/21 Q1013,MUCL,2022-10-22T18:50:00Z,21.63,-81.55,29.0,21.0,10,6,,6.21,29.911417,,,,,,,,,,,FEW,2000,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
MUCF 221850Z 03003KT 330V080 9000 SCT025 SCT080 29/21 Q1014,MUCF,2022-10-22T18:50:00Z,22.15,-80.4,29.0,21.0,30,3,,5.59,29.940945,,,,,,,,,,,SCT,2500,SCT,8000,,,,,VFR,,,,,,,,,,,,METAR,35.0
MUCC 221850Z 01006KT 9000 SCT020 28/23 Q1013,MUCC,2022-10-22T18:50:00Z,22.47,-78.33,28.0,23.0,10,6,,5.59,29.911417,,,,,,,,,,,SCT,2000,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
MSSS 221850Z 03505KT 9999 SCT023 29/20 Q1014 A2996,MSSS,2022-10-22T18:50:00Z,13.7,-89.12,29.0,20.0,35,5,,6.21,29.940945,,,,,,,,,,,SCT,2300,,,,,,,VFR,,,,,,,,,,,,METAR,611.0
MSSM 221850Z 16003KT 9999 SCT033 34/25 Q1010 A2983,MSSM,2022-10-22T18:50:00Z,13.43,-88.12,34.0,25.0,160,3,,6.21,29.822834,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,92.0
MSSA 221850Z 32005KT 9999 SCT033 28/20 Q1016 A3002,MSSA,2022-10-22T18:50:00Z,13.97,-89.53,28.0,20.0,320,5,,6.21,30.0,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,656.0
MSLP 221850Z 210006KT 160V250 9999FEW023 SCT040 32/25 Q1009 A2981,MSLP,2022-10-22T18:50:00Z,13.43,-89.05,32.0,25.0,210,6,,,29.793306,,,,,,,,,,,FEW,2300,SCT,4000,,,,,,,,,,,,,,,,,METAR,25.0
MSAC 221850Z 21009KT 9999 FEW030 33/23 Q1010 A2983,MSAC,2022-10-22T18:50:00Z,13.57,-89.83,33.0,23.0,210,9,,6.21,29.822834,,,,,,,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,14.0
MMGM 221850Z 18009KT 10SM BKN050 30/26 A2976 RMK 8/1//,MMGM,2022-10-22T18:50:00Z,27.95,-110.92,30.0,26.0,180,9,,10.0,29.760826,,,,,,,,,,,BKN,5000,,,,,,,VFR,,,,,,,,,,,,METAR,13.0
LXGB 221850Z AUTO 06004KT 9999 BKN140/// 21/17 Q1016,LXGB,2022-10-22T18:50:00Z,36.15,-5.33,21.0,17.0,60,4,,6.21,30.0,,,TRUE,,,,,,,,BKN,14000,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
LTFO 221850Z 13004KT 070V160 9999 SCT035 14/08 Q1026,LTFO,2022-10-22T18:50:00Z,41.18,40.85,14.0,8.0,130,4,,6.21,30.295275,,,,,,,,,,,SCT,3500,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
LTFM 221850Z 20008KT CAVOK 12/03 Q1022 NOSIG RMK RWY17L 21009KT RWY34L 20008KT RWY16R 22009KT RWY36 19007KT RWY18 21008KT,LTFM,2022-10-22T18:50:00Z,41.27,28.75,12.0,3.0,200,8,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,-0.9,,,,,,,,,METAR,99.0
LTFJ 221850Z 00000KT CAVOK 13/09 Q1022 NOSIG RMK RWY24 15001KT,LTFJ,2022-10-22T18:50:00Z,40.9,29.3,13.0,9.0,0,0,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,83.0
LTFH 221850Z 14005KT CAVOK 07/07 Q1026 NOSIG,LTFH,2022-10-22T18:50:00Z,41.27,36.57,7.0,7.0,140,5,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,7.0
LTFG 221850Z 12005KT CAVOK 16/11 Q1021,LTFG,2022-10-22T18:50:00Z,36.3,32.3,16.0,11.0,120,5,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,26.0
LTFE 221850Z 13003KT CAVOK 13/06 Q1022 NOSIG RMK RWY10 13001KT,LTFE,2022-10-22T18:50:00Z,37.25,27.67,13.0,6.0,130,3,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
LTFD 221850Z 04005KT CAVOK 10/05 Q1022,LTFD,2022-10-22T18:50:00Z,39.55,27.02,10.0,5.0,40,5,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,15.0
LTFC 221850Z 36008KT CAVOK 10/M06 Q1024 RMK RWY23 35004KT,LTFC,2022-10-22T18:50:00Z,37.87,30.38,10.0,-6.0,360,8,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,862.0
LTDA 221850Z VRB04KT 9999 FEW045 17/10 Q1019 NOSIG,LTDA,2022-10-22T18:50:00Z,36.37,36.28,17.0,10.0,0,4,,6.21,30.088583,,,,,,TRUE,,,,,FEW,4500,,,,,,,VFR,,,,,,,,,,,,METAR,80.0
LTCW 221850Z 28006KT 3200 TSRA BR FEW005 FEW015CB BKN030 06/06 Q1027 RETSRA,LTCW,2022-10-22T18:50:00Z,37.55,44.23,6.0,6.0,280,6,,1.99,30.324802,,,,,,,,,,TSRA BR,FEW,500,FEW,1500,BKN,3000,,,IFR,,,,,,,,,,,,METAR,1852.0
LTCV 221850Z VRB02KT 9999 -SHRA FEW025CB SCT040 BKN100 13/12 Q1022,LTCV,2022-10-22T18:50:00Z,37.37,42.07,13.0,12.0,0,2,,6.21,30.177166,,,,,,,,,,-SHRA,FEW,2500,SCT,4000,BKN,10000,,,VFR,,,,,,,,,,,,METAR,620.0
LTCT 221850Z 00000KT 9999 SCT040 BKN070 10/06 Q1027,LTCT,2022-10-22T18:50:00Z,39.98,43.87,10.0,6.0,0,0,,6.21,30.324802,,,,,,,,,,,SCT,4000,BKN,7000,,,,,VFR,,,,,,,,,,,,METAR,936.0
LTCS 221850Z 16006KT 9999 SCT060 13/11 Q1023 RMK RWY22 14008KT 3AC060,LTCS,2022-10-22T18:50:00Z,37.45,38.9,13.0,11.0,160,6,,6.21,30.206694,,,,,,,,,,,SCT,6000,,,,,,,VFR,,,,,,,,,,,,METAR,825.0
LTCR 221850Z VRB02KT CAVOK 15/13 Q1022,LTCR,2022-10-22T18:50:00Z,37.22,40.63,15.0,13.0,0,2,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,529.0
LTCN 221850Z 11004KT CAVOK 15/04 Q1021 NOSIG,LTCN,2022-10-22T18:50:00Z,37.53,36.95,15.0,4.0,110,4,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,505.0
LTCJ 221850Z 02006KT 9999 FEW040 BKN100 13/11 Q1023 NOSIG RMK RWY20 01004KT 330V080 2CU040 5AC100,LTCJ,2022-10-22T18:50:00Z,37.93,41.12,13.0,11.0,20,6,,6.21,30.206694,,,,,,TRUE,,,,,FEW,4000,BKN,10000,,,,,VFR,,,,,,,,,,,,METAR,559.0
LTCI 221850Z 17003KT 8000 -SHRA SCT030 BKN070 07/06 Q1029 TEMPO -TSRA,LTCI,2022-10-22T18:50:00Z,38.47,43.33,7.0,6.0,170,3,,4.97,30.383858,,,,,,,,,,-SHRA,SCT,3000,BKN,7000,,,,,MVFR,,,,,,,,,,,,METAR,1654.0
LTCG 221850Z 21006KT 9999 SCT100 14/09 Q1026 NOSIG RMK RWY29 19005KT,LTCG,2022-10-22T18:50:00Z,41.0,39.77,14.0,9.0,210,6,,6.21,30.295275,,,,,,TRUE,,,,,SCT,10000,,,,,,,VFR,,,,,,,,,,,,METAR,28.0
LTCF 221850Z VRB02KT 9999 FEW040 00/M01 Q1027,LTCF,2022-10-22T18:50:00Z,40.57,43.12,0.0,-1.0,0,2,,6.21,30.324802,,,,,,,,,,,FEW,4000,,,,,,,VFR,,,,,,,,,,,,METAR,1794.0
LTCE 221850Z 07008KT 9999 SCT040 05/01 Q1026 NOSIG RMK RWY08R 36005KT RWY26R 06008KT RWY08L 02005KT 3SC040,LTCE,2022-10-22T18:50:00Z,39.95,41.17,5.0,1.0,70,8,,6.21,30.295275,,,,,,TRUE,,,,,SCT,4000,,,,,,,VFR,,,,,,,,,,,,METAR,1758.0
LTCD 221850Z VRB01KT CAVOK 06/05 Q1025 NOSIG,LTCD,2022-10-22T18:50:00Z,39.72,39.52,6.0,5.0,0,1,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1146.0
LTCC 221850Z 04005KT 9999 FEW040 SCT100 12/11 Q1023 NOSIG RMK RWY16 VRB02KT 2CU040 4AC100,LTCC,2022-10-22T18:50:00Z,37.88,40.2,12.0,11.0,40,5,,6.21,30.206694,,,,,,TRUE,,,,,FEW,4000,SCT,10000,,,,,VFR,,,,,,,,,,,,METAR,676.0
LTCB 221850Z 00000KT 9999 SCT035 12/08 Q1026,LTCB,2022-10-22T18:50:00Z,40.97,38.07,12.0,8.0,0,0,,6.21,30.295275,,,,,,,,,,,SCT,3500,,,,,,,VFR,,,,,,,,,,,,METAR,5.0
LTCA 221850Z 21005KT CAVOK 07/04 Q1023 NOSIG,LTCA,2022-10-22T18:50:00Z,38.6,39.28,7.0,4.0,210,5,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,887.0
LTBY 221850Z 09005KT CAVOK 06/M02 Q1026,LTBY,2022-10-22T18:50:00Z,39.82,30.52,6.0,-2.0,90,5,,6.21,30.295275,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,788.0
LTBU 221850Z 00000KT CAVOK 09/07 Q1022 RMK RWY22 22006KT,LTBU,2022-10-22T18:50:00Z,41.13,27.92,9.0,7.0,0,0,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,165.0
LTBS 221850Z 03004KT CAVOK 16/12 Q1021 NOSIG RMK RWY19 35004KT SKC,LTBS,2022-10-22T18:50:00Z,36.7,28.78,16.0,12.0,30,4,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,2.0
LTBR 221850Z 00000KT CAVOK 08/02 Q1023 NOSIG RMK RWY07 VRB02KT,LTBR,2022-10-22T18:50:00Z,40.25,29.57,8.0,2.0,0,0,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,233.0
LTBQ 221850Z VRB01KT CAVOK 06/05 Q1023 NOSIG,LTBQ,2022-10-22T18:50:00Z,40.73,30.07,6.0,5.0,0,1,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,51.0
LTBJ 221850Z 03007KT CAVOK 16/05 Q1022 NOSIG RMK RWY16 12002KT,LTBJ,2022-10-22T18:50:00Z,38.28,27.15,16.0,5.0,30,7,,6.21,30.177166,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,123.0
LTBH 221850Z 08003KT CAVOK 11/06 Q1023,LTBH,2022-10-22T18:50:00Z,40.13,26.42,11.0,6.0,80,3,,6.21,30.206694,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LTBF 221850Z 24005KT CAVOK 11/02 Q1023 NOSIG,LTBF,2022-10-22T18:50:00Z,39.62,27.92,11.0,2.0,240,5,,6.21,30.206694,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,95.0
LTBA 221850Z 19004KT CAVOK 14/08 Q1022 RMK RWY23 21003KT,LTBA,2022-10-22T18:50:00Z,40.97,28.82,14.0,8.0,190,4,,6.21,30.177166,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,-0.3,,,,,,,,,METAR,33.0
LTAZ 221850Z 10004KT CAVOK 04/M03 Q1026 RMK RWY29 28001KT,LTAZ,2022-10-22T18:50:00Z,38.77,34.52,4.0,-3.0,100,4,,6.21,30.295275,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,944.0
LTAY 221850Z 24002KT CAVOK 07/M01 Q1024,LTAY,2022-10-22T18:50:00Z,37.78,29.7,7.0,-1.0,240,2,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,851.0
LTAU 221850Z 04004KT CAVOK 04/02 Q1026 NOSIG RMK RWY07 01002KT,LTAU,2022-10-22T18:50:00Z,38.77,35.48,4.0,2.0,40,4,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1053.0
LTAT 221850Z 20004KT CAVOK 06/02 Q1024 NOSIG RMK RWY03 20005KT,LTAT,2022-10-22T18:50:00Z,38.43,38.08,6.0,2.0,200,4,,6.21,30.236221,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,0.5,,,,,,,,,METAR,850.0
LTAR 221850Z 35003KT CAVOK 02/M00 Q1026,LTAR,2022-10-22T18:50:00Z,39.8,36.9,2.0,0.0,350,3,,6.21,30.295275,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1601.0
LTAP 221850Z 34003KT CAVOK 06/02 Q1025 NOSIG RMK RWY23 00000KT,LTAP,2022-10-22T18:50:00Z,40.83,35.52,6.0,2.0,340,3,,6.21,30.265747,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,536.0
LTAN 221850Z 31006KT CAVOK 05/M01 Q1026 NOSIG,LTAN,2022-10-22T18:50:00Z,37.97,32.55,5.0,-1.0,310,6,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1029.0
LTAJ 221850Z 32005KT CAVOK 13/05 Q1021 NOSIG RMK RWY10 33004KT SKC,LTAJ,2022-10-22T18:50:00Z,36.95,37.48,13.0,5.0,320,5,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,684.0
LTAI 221850Z 34006KT CAVOK 16/05 Q1020 NOSIG RMK RWY18C 35006KT RWY36R 35005KT RWY18L 35004KT,LTAI,2022-10-22T18:50:00Z,36.9,30.8,16.0,5.0,340,6,,6.21,30.11811,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,50.0
LTAG 221850Z 03004KT CAVOK 18/04 Q1018 NOSIG RMK SKC,LTAG,2022-10-22T18:50:00Z,37.0,35.42,18.0,4.0,30,4,,6.21,30.059055,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,62.0
LTAF 221850Z 35008KT CAVOK 22/02 Q1019 NOSIG RMK RWY23 02008KT SKC,LTAF,2022-10-22T18:50:00Z,36.98,35.28,22.0,2.0,350,8,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,19.0
LTAE 221850Z 02005KT CAVOK 03/M03 Q1026 NOSIG RMK RWY21 03006KT,LTAE,2022-10-22T18:50:00Z,40.07,32.57,3.0,-3.0,20,5,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,836.0
LTAC 221850Z VRB02KT CAVOK 04/M02 Q1026 NOSIG RMK RWY21L 04003KT RWY03L 36001KT RWY21R 06004KT,LTAC,2022-10-22T18:50:00Z,40.12,32.98,4.0,-2.0,0,2,,6.21,30.295275,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,952.0
LSZS 221850Z AUTO 17002KT 9999 FEW001 02/02 Q1024,LSZS,2022-10-22T18:50:00Z,46.53,9.88,2.0,2.0,170,2,,6.21,30.236221,,,TRUE,,,,,,,,FEW,100,,,,,,,VFR,,,,,,,,,,,,METAR,1708.0
LSZR 221850Z AUTO VRB02KT 9999 NCD 12/11 Q1019,LSZR,2022-10-22T18:50:00Z,47.48,9.57,12.0,11.0,0,2,,6.21,30.088583,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,396.0
LSZL 221850Z AUTO 00000KT 9999NDV NCD 13/12 Q1020 RMK,LSZL,2022-10-22T18:50:00Z,46.17,8.88,13.0,12.0,0,0,,,30.11811,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,198.0
LSZH 221850Z VRB01KT CAVOK 13/11 Q1019 NOSIG,LSZH,2022-10-22T18:50:00Z,47.48,8.53,13.0,11.0,0,1,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,424.0
LSZG 221850Z AUTO VRB01KT 9999 NSC 13/12 Q1018,LSZG,2022-10-22T18:50:00Z,47.17,7.42,13.0,12.0,0,1,,6.21,30.059055,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,428.0
LSZC 221850Z AUTO 27004KT 9999 NCD 13/10 Q1019,LSZC,2022-10-22T18:50:00Z,46.97,8.38,13.0,10.0,270,4,,6.21,30.088583,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,445.0
LSZB 221850Z 09004KT CAVOK 12/12 Q1018,LSZB,2022-10-22T18:50:00Z,46.92,7.5,12.0,12.0,90,4,,6.21,30.059055,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,510.0
LSZA 221850Z AUTO VRB02KT 9999 NSC 14/14 Q1021,LSZA,2022-10-22T18:50:00Z,46.0,8.92,14.0,14.0,0,2,,6.21,30.147638,,,TRUE,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,276.0
LSMP 221850Z AUTO 00000KT 9999NDV NCD 13/12 Q1018 RMK,LSMP,2022-10-22T18:50:00Z,46.83,6.92,13.0,12.0,0,0,,,30.059055,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,490.0
LSMM 221850Z AUTO 00000KT 9999NDV NCD 11/11 Q1019 RMK,LSMM,2022-10-22T18:50:00Z,46.75,8.12,11.0,11.0,0,0,,,30.088583,,,TRUE,,,,,,,,CLR,,,,,,,,,,,,,,,,,,,,METAR,570.0
