No errors
No warnings
319 ms
data source=metars
4772 results
raw_text,station_id,observation_time,latitude,longitude,temp_c,dewpoint_c,wind_dir_degrees,wind_speed_kt,wind_gust_kt,visibility_statute_mi,altim_in_hg,sea_level_pressure_mb,corrected,auto,auto_station,maintenance_indicator_on,no_signal,lightning_sensor_off,freezing_rain_sensor_off,present_weather_sensor_off,wx_string,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,sky_cover,cloud_base_ft_agl,flight_category,three_hr_pressure_tendency_mb,maxT_c,minT_c,maxT24hr_c,minT24hr_c,precip_in,pcp3hr_in,pcp6hr_in,pcp24hr_in,snow_in,vert_vis_ft,metar_type,elevation_m
KSBD 222352Z 24012G18KT 6SM HZ OVC040 20/10 A2974,KSBD,2022-10-22T23:52:00Z,34.08,-117.25,20.0,10.0,240,12,18,6.0,29.740158,,,,,,,,,,HZ,OVC,4000,,,,,,,VFR,,,,,,,,,,,,METAR,353.0
KREO 222352Z AUTO 29008KT 07/M02 A2967 RMK AO1 SLP042 T00671017 10100 20067 52013,KREO,2022-10-22T23:52:00Z,42.58,-117.87,6.7,-1.7,290,8,,,29.66929,1004.2,,TRUE,TRUE,,,,,,,,,,,,,,,,1.3,10.0,6.7,,,,,,,,,METAR,1237.0
KRAP 222352Z 06005KT 10SM CLR 12/03 A2941 RMK AO2 SLP956 T01170033 10183 20117 53007 $,KRAP,2022-10-22T23:52:00Z,44.05,-103.05,11.7,3.3,60,5,,10.0,29.409449,995.6,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,0.7,18.3,11.7,,,,,,,,,METAR,965.0
KPYM 222352Z AUTO 00000KT 10SM CLR 09/06 A3030 RMK AO2 SLP264 T00940061 10200 20089 53010,KPYM,2022-10-22T23:52:00Z,41.92,-70.73,9.4,6.1,0,0,,10.0,30.301182,1026.4,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.0,20.0,8.9,,,,,,,,,METAR,42.0
KPWK 222352Z 17013G21KT 10SM CLR 23/11 A2983 RMK AO2 PK WND 18026/2304 SLP098 T02280111 10261 20228 53013,KPWK,2022-10-22T23:52:00Z,42.12,-87.9,22.8,11.1,170,13,21,10.0,29.828741,1009.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,26.1,22.8,,,,,,,,,METAR,194.0
KPPF 222352Z AUTO 17009KT 10SM CLR 26/12 A2960 RMK AO2 PK WND 19029/2256 SLP015 T02610122 10289 20256 53010 PWINO $,KPPF,2022-10-22T23:52:00Z,37.33,-95.5,26.1,12.2,170,9,,10.0,29.601377,1001.5,,TRUE,TRUE,TRUE,,,,TRUE,,CLR,,,,,,,,VFR,1.0,28.9,25.6,,,,,,,,,METAR,265.0
KP69 222352Z AUTO 00000KT 07/06 A2969 RMK AO1 SLP062 60007 T00670056 10078 20067 51024,KP69,2022-10-22T23:52:00Z,46.15,-115.6,6.7,5.6,0,0,,,29.68996,1006.2,,TRUE,TRUE,,,,,,,,,,,,,,,,2.4,7.8,6.7,,,,,0.07,,,,METAR,447.0
KORE 222352Z AUTO 00000KT 10SM CLR 08/05 A3029 RMK AO2 SLP263 T00780050 10194 20078 53011,KORE,2022-10-22T23:52:00Z,42.57,-72.28,7.8,5.0,0,0,,10.0,30.28937,1026.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.1,19.4,7.8,,,,,,,,,METAR,165.0
KOMA 222352Z 17012KT 10SM CLR 23/09 A2951 RMK AO2 SLP989 T02330089 10272 20233 53010,KOMA,2022-10-22T23:52:00Z,41.32,-95.9,23.3,8.9,170,12,,10.0,29.509842,998.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.0,27.2,23.3,,,,,,,,,METAR,299.0
KOKC 222352Z 21010KT 10SM FEW200 FEW250 28/04 A2957 RMK AO2 PK WND 20031/2306 SLP997 T02830044 10328 20283 53005,KOKC,2022-10-22T23:52:00Z,35.38,-97.6,28.3,4.4,210,10,,10.0,29.568897,999.7,,,TRUE,,,,,,,FEW,20000,FEW,25000,,,,,VFR,0.5,32.8,28.3,,,,,,,,,METAR,391.0
KOKB 222352Z AUTO 24009KT 8SM FEW023 OVC041 19/13 A2977 RMK AO2 SLP081 T01940133 10228 20194 56005,KOKB,2022-10-22T23:52:00Z,33.22,-117.35,19.4,13.3,240,9,,8.0,29.769686,1008.1,,TRUE,TRUE,,,,,,,FEW,2300,OVC,4100,,,,,VFR,-0.5,22.8,19.4,,,,,,,,,METAR,7.0
KNZY 222352Z 24007KT 10SM BKN026 OVC036 19/13 A2979 RMK AO2 SLP087 T01940128 10206 20194 55007,KNZY,2022-10-22T23:52:00Z,32.7,-117.22,19.4,12.8,240,7,,10.0,29.790354,1008.7,,,TRUE,,,,,,,BKN,2600,OVC,3600,,,,,MVFR,-0.7,20.6,19.4,,,,,,,,,METAR,4.0
KNRB 222352Z AUTO 02010KT 10SM CLR A3009 RMK AO2 SLP190 55000 $,KNRB,2022-10-22T23:52:00Z,30.38,-81.42,,,20,10,,10.0,30.088583,1019.0,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,0.0,,,,,,,,,,,METAR,4.0
KNHK 222352Z AUTO 22003KT 10SM CLR 12/09 A3024 RMK AO2 SLP238 T01220094 10200 20117 53003 $,KNHK,2022-10-22T23:52:00Z,38.28,-76.4,12.2,9.4,220,3,,10.0,30.239174,1023.8,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,0.3,20.0,11.7,,,,,,,,,METAR,5.0
KNFW 222352Z AUTO 17018G29KT 10SM CLR A2972 RMK AO2 PK WND 19030/2307 SLP051 53003 TSNO $,KNFW,2022-10-22T23:52:00Z,32.78,-97.43,,,170,18,29,10.0,29.719488,1005.1,,TRUE,TRUE,TRUE,,TRUE,,,,CLR,,,,,,,,VFR,0.3,,,,,,,,,,,METAR,188.0
KN60 222352Z AUTO 04007KT 08/07 A2952 RMK AO1 SLP007 T00830067 10100 20072 53009,KN60,2022-10-22T23:52:00Z,47.65,-101.43,8.3,6.7,40,7,,,29.518702,1000.7,,TRUE,TRUE,,,,,,,,,,,,,,,,0.9,10.0,7.2,,,,,,,,,METAR,582.0
KMWH 222352Z 22008KT 10SM FEW095 13/M01 A2964 RMK AO2 SLP040 T01281011 10150 20100 53008,KMWH,2022-10-22T23:52:00Z,47.2,-119.32,12.8,-1.1,220,8,,10.0,29.639763,1004.0,,,TRUE,,,,,,,FEW,9500,,,,,,,VFR,0.8,15.0,10.0,,,,,,,,,METAR,355.0
KMLI 222352Z 15011KT 10SM CLR 23/10 A2969 RMK AO2 SLP051 T02280100 10289 20228 53008,KMLI,2022-10-22T23:52:00Z,41.45,-90.52,22.8,10.0,150,11,,10.0,29.68996,1005.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,28.9,22.8,,,,,,,,,METAR,174.0
KMLF 222352Z AUTO 22029G53KT 8SM -RA FEW050 OVC075 14/03 A2953 RMK AO2 PK WND 23053/2345 RAB47 PRESRR SLP962 P0000 60000 T01440033 10183 20144 $,KMLF,2022-10-22T23:52:00Z,38.42,-113.02,14.4,3.3,220,29,53,8.0,29.530512,996.2,,TRUE,TRUE,TRUE,,,,,-RA,FEW,5000,OVC,7500,,,,,VFR,,18.3,14.4,,,0.005,,0.005,,,,METAR,1537.0
KMKE 222352Z 17010KT 10SM FEW250 21/11 A2978 RMK AO2 SLP084 T02060106 10250 20200 53014,KMKE,2022-10-22T23:52:00Z,42.95,-87.9,20.6,10.6,170,10,,10.0,29.778543,1008.4,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,1.4,25.0,20.0,,,,,,,,,METAR,203.0
KMHK 222352Z 17006KT 10SM CLR 24/07 A2949 RMK AO2 SLP981 T02440067 10300 20244 53008,KMHK,2022-10-22T23:52:00Z,39.13,-96.68,24.4,6.7,170,6,,10.0,29.489174,998.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,30.0,24.4,,,,,,,,,METAR,320.0
KMFD 222352Z 15008KT 10SM CLR 18/09 A3009 RMK AO2 SLP188 T01780089 10228 20172 53013,KMFD,2022-10-22T23:52:00Z,40.82,-82.52,17.8,8.9,150,8,,10.0,30.088583,1018.8,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.3,22.8,17.2,,,,,,,,,METAR,394.0
KMEB 222352Z AUTO 03005KT 10SM CLR 16/09 A3016 RMK AO2 SLP211 T01610094 10250 20161 53005,KMEB,2022-10-22T23:52:00Z,34.78,-79.37,16.1,9.4,30,5,,10.0,30.159449,1021.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.5,25.0,16.1,,,,,,,,,METAR,65.0
KMDH 222352Z 16011G20KT 10SM CLR 22/12 A2991 RMK AO2 SLP125 T02170122 10256 20217 51007,KMDH,2022-10-22T23:52:00Z,37.78,-89.25,21.7,12.2,160,11,20,10.0,29.911417,1012.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,25.6,21.7,,,,,,,,,METAR,122.0
KMBG 222352Z AUTO 02005KT 10SM CLR 11/02 A2942 RMK AO2 SLP965 T01060017 10183 20106 53007,KMBG,2022-10-22T23:52:00Z,45.55,-100.42,10.6,1.7,20,5,,10.0,29.421259,996.5,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,18.3,10.6,,,,,,,,,METAR,515.0
KLWC 222352Z AUTO 17010KT 10SM CLR 25/12 A2957 RMK AO1 SLP006 T02500117 10283 20250 53010,KLWC,2022-10-22T23:52:00Z,39.02,-95.22,25.0,11.7,170,10,,10.0,29.568897,1000.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.0,28.3,25.0,,,,,,,,,METAR,252.0
KIOW 222352Z AUTO 14009KT 10SM CLR 23/09 A2966 RMK AO2 SLP043 60000 T02330089 10294 20233 53014,KIOW,2022-10-22T23:52:00Z,41.63,-91.55,23.3,8.9,140,9,,10.0,29.660433,1004.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,29.4,23.3,,,,,0.005,,,,METAR,199.0
KIJD 222352Z AUTO 00000KT 10SM CLR 09/07 A3031 RMK AO2 SLP263 T00940072 10194 20094 53015,KIJD,2022-10-22T23:52:00Z,41.75,-72.18,9.4,7.2,0,0,,10.0,30.31004,1026.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.5,19.4,9.4,,,,,,,,,METAR,73.0
KIEN 222352Z AUTO VRB06KT 10SM CLR 17/M03 A2939 RMK AO2 SLP948 T01671028 10261 20167 53001,KIEN,2022-10-22T23:52:00Z,43.03,-102.52,16.7,-2.8,0,6,,10.0,29.388779,994.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.1,26.1,16.7,,,,,,,,,METAR,1002.0
KIAD 222352Z 12004KT 10SM CLR 13/04 A3023 RMK AO2 SLP237 T01280044 10217 20100 53007,KIAD,2022-10-22T23:52:00Z,38.93,-77.45,12.8,4.4,120,4,,10.0,30.230314,1023.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,21.7,10.0,,,,,,,,,METAR,90.0
KHUT 222352Z 13005KT 10SM CLR 19/M01 A2948 RMK AO2 SLP967 T01941011 10289 20194 50003,KHUT,2022-10-22T23:52:00Z,38.07,-97.87,19.4,-1.1,130,5,,10.0,29.480314,996.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.3,28.9,19.4,,,,,,,,,METAR,464.0
KHRL 222352Z 15016KT 10SM SCT038 26/19 A2986 RMK AO2 SLP111 T02610189 10322 20261 53005,KHRL,2022-10-22T23:52:00Z,26.23,-97.65,26.1,18.9,150,16,,10.0,29.861221,1011.1,,,TRUE,,,,,,,SCT,3800,,,,,,,VFR,0.5,32.2,26.1,,,,,,,,,METAR,9.0
KHIE 222352Z AUTO 00000KT 10SM CLR 04/03 A3025 RMK AO2 SLP259 T00440033 10206 20044 53020,KHIE,2022-10-22T23:52:00Z,44.37,-71.55,4.4,3.3,0,0,,10.0,30.250984,1025.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,2.0,20.6,4.4,,,,,,,,,METAR,321.0
KGLS 222352Z AUTO 15012KT 10SM FEW040 SCT055 24/18 A2993 RMK AO2 SLP136 T02440183 10283 20244 58006,KGLS,2022-10-22T23:52:00Z,29.27,-94.87,24.4,18.3,150,12,,10.0,29.929134,1013.6,,TRUE,TRUE,,,,,,,FEW,4000,SCT,5500,,,,,VFR,-0.6,28.3,24.4,,,,,,,,,METAR,2.0
KFWS 222352Z 16013G22KT 10SM CLR 27/12 A2975,KFWS,2022-10-22T23:52:00Z,32.57,-97.3,27.0,12.0,160,13,22,10.0,29.749016,,,,,,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,211.0
KFIT 222352Z AUTO 00000KT 10SM CLR 09/04 A3029 RMK AO2 SLP260 T00940044 10217 20089 53014,KFIT,2022-10-22T23:52:00Z,42.55,-71.75,9.4,4.4,0,0,,10.0,30.28937,1026.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,21.7,8.9,,,,,,,,,METAR,102.0
KEST 222352Z AUTO 17010KT 10SM CLR 21/07 A2953 RMK AO2 SLP000 T02110067 10267 20206 53014,KEST,2022-10-22T23:52:00Z,43.4,-94.75,21.1,6.7,170,10,,10.0,29.530512,1000.0,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,26.7,20.6,,,,,,,,,METAR,401.0
KDVN 222352Z AUTO 15013G21KT 10SM CLR 23/10 A2971 RMK AO2 PK WND 14026/2303 SLP052 T02330100 10283 20233 53008,KDVN,2022-10-22T23:52:00Z,41.62,-90.58,23.3,10.0,150,13,21,10.0,29.71063,1005.2,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,28.3,23.3,,,,,,,,,METAR,227.0
KDPA 222352Z 17009KT 10SM CLR 21/11 A2981 RMK AO2 SLP093 T02110111 10261 20206 53014,KDPA,2022-10-22T23:52:00Z,41.88,-88.25,21.1,11.1,170,9,,10.0,29.811024,1009.3,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,26.1,20.6,,,,,,,,,METAR,228.0
KDDC 222352Z AUTO 19007KT 10SM CLR 22/M04 A2948 RMK AO2 SLP966 T02221044 10306 20222 53002,KDDC,2022-10-22T23:52:00Z,37.77,-99.97,22.2,-4.4,190,7,,10.0,29.480314,996.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.2,30.6,22.2,,,,,,,,,METAR,786.0
KDCA 222352Z 00000KT 10SM BKN250 16/06 A3024 RMK AO2 SLP242 T01610056 10222 20161 53009 $,KDCA,2022-10-22T23:52:00Z,38.85,-77.03,16.1,5.6,0,0,,10.0,30.239174,1024.2,,,TRUE,TRUE,,,,,,BKN,25000,,,,,,,VFR,0.9,22.2,16.1,,,,,,,,,METAR,4.0
KCVG 222352Z COR 19005KT 10SM SCT250 19/09 A3005 RMK AO2 SLP172 T01890089 10256 20183 53013,KCVG,2022-10-22T23:52:00Z,39.05,-84.67,18.9,8.9,190,5,,10.0,30.050198,1017.2,TRUE,,TRUE,,,,,,,SCT,25000,,,,,,,VFR,1.3,25.6,18.3,,,,,,,,,METAR,264.0
KCQX 222352Z AUTO 00000KT 10SM CLR 10/08 A3031 RMK AO2 SLP266 T01000083 10183 20100 53006,KCQX,2022-10-22T23:52:00Z,41.68,-70.0,10.0,8.3,0,0,,10.0,30.31004,1026.6,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.6,18.3,10.0,,,,,,,,,METAR,17.0
KCNU 222352Z AUTO 17015G23KT 10SM CLR 27/13 A2959 RMK AO2 PK WND 18031/2253 SLP010 T02670128 10289 20261 53011 $,KCNU,2022-10-22T23:52:00Z,37.67,-95.48,26.7,12.8,170,15,23,10.0,29.589567,1001.0,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,1.1,28.9,26.1,,,,,,,,,METAR,301.0
KCLT 222352Z 36005KT 10SM FEW250 16/03 A3016 RMK SLP214 T01560033 10228 20150 55000 $,KCLT,2022-10-22T23:52:00Z,35.22,-80.95,15.6,3.3,360,5,,10.0,30.159449,1021.4,,,,TRUE,,,,,,FEW,25000,,,,,,,VFR,0.0,22.8,15.0,,,,,,,,,METAR,223.0
KCKV 222352Z AUTO 15004KT 10SM CLR 20/11 A3002 RMK AO2 SLP163 T02000106 10256 20200 53006,KCKV,2022-10-22T23:52:00Z,36.62,-87.42,20.0,10.6,150,4,,10.0,30.02067,1016.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.6,25.6,20.0,,,,,,,,,METAR,166.0
KCID 222352Z 15013KT 10SM CLR 24/08 A2963 RMK AO2 SLP031 T02390083 10289 20233 53015 $,KCID,2022-10-22T23:52:00Z,41.88,-91.72,23.9,8.3,150,13,,10.0,29.630905,1003.1,,,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,1.5,28.9,23.3,,,,,,,,,METAR,257.0
KCFV 222352Z AUTO 17013G26KT 10SM -RA CLR 26/13 A2959 RMK AO2 PK WND 16029/2309 RAB2256 SLP011 P0000 60000 T02610133 10289 20261 53014,KCFV,2022-10-22T23:52:00Z,37.08,-95.57,26.1,13.3,170,13,26,10.0,29.589567,1001.1,,TRUE,TRUE,,,,,,-RA,CLR,,,,,,,,VFR,1.4,28.9,26.1,,,0.005,,0.005,,,,METAR,228.0
KBML 222352Z AUTO 14003KT 10SM CLR 06/04 A3025 RMK AO2 SLP258 T00610039 10217 20061 53021,KBML,2022-10-22T23:52:00Z,44.58,-71.18,6.1,3.9,140,3,,10.0,30.250984,1025.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,2.1,21.7,6.1,,,,,,,,,METAR,344.0
KBLU 222352Z AUTO 04011G20KT 5SM -RA FEW036 OVC043 04/M01 A2978 RMK AO2 RAB03E12B48 SLP056 P0000 60000 T00391006 10100 20039 53005 $,KBLU,2022-10-22T23:52:00Z,39.28,-120.7,3.9,-0.6,40,11,20,5.0,29.778543,1005.6,,TRUE,TRUE,TRUE,,,,,-RA,FEW,3600,OVC,4300,,,,,MVFR,0.5,10.0,3.9,,,0.005,,0.005,,,,METAR,1605.0
KBLH 222352Z AUTO 23020G26KT 10SM CLR 30/07 A2955 RMK AO2 PK WND 23027/2325 SLP002 T03000072 10317 20278 56018 TSNO,KBLH,2022-10-22T23:52:00Z,33.62,-114.72,30.0,7.2,230,20,26,10.0,29.551182,1000.2,,TRUE,TRUE,,,TRUE,,,,CLR,,,,,,,,VFR,-1.8,31.7,27.8,,,,,,,,,METAR,119.0
KBLF 222352Z AUTO 09003KT 10SM CLR 14/M01 A3021 RMK AO2 SLP223 T01441011 10194 20144 51006,KBLF,2022-10-22T23:52:00Z,37.3,-81.2,14.4,-1.1,90,3,,10.0,30.209646,1022.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.6,19.4,14.4,,,,,,,,,METAR,871.0
KBKB 222352Z AUTO 10SM CLR 23/14 A2993 RMK AO2 SLP161 T02330144 10294 20233 53003,KBKB,2022-10-22T23:52:00Z,31.02,-92.92,23.3,14.4,,,,10.0,29.929134,1016.1,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.3,29.4,23.3,,,,,,,,,METAR,74.0
KBIS 222352Z 05007KT 10SM CLR 12/03 A2949 RMK AO2 SLP991 T01170028 10128 20100 53007,KBIS,2022-10-22T23:52:00Z,46.77,-100.75,11.7,2.8,50,7,,10.0,29.489174,999.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,12.8,10.0,,,,,,,,,METAR,506.0
KBDR 222352Z 00000KT 10SM CLR 12/08 A3029 RMK AO2 SLP255 T01170083 10183 20111 53008,KBDR,2022-10-22T23:52:00Z,41.17,-73.13,11.7,8.3,0,0,,10.0,30.28937,1025.5,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.8,18.3,11.1,,,,,,,,,METAR,5.0
KATL 222352Z 15003KT 10SM SCT200 BKN250 17/04 A3013 RMK AO2 SLP204 T01670039 10233 20167 55002,KATL,2022-10-22T23:52:00Z,33.63,-84.45,16.7,3.9,150,3,,10.0,30.129921,1020.4,,,TRUE,,,,,,,SCT,20000,BKN,25000,,,,,VFR,-0.2,23.3,16.7,,,,,,,,,METAR,309.0
KARR 222352Z 15008KT 10SM CLR 21/11 A2981 RMK AO2 SLP093 T02060106 10261 20206 53014,KARR,2022-10-22T23:52:00Z,41.77,-88.48,20.6,10.6,150,8,,10.0,29.811024,1009.3,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.4,26.1,20.6,,,,,,,,,METAR,213.0
KAQW 222352Z AUTO 16003KT 10SM CLR 08/04 A3027 RMK AO2 SLP257 T00780039 10217 20072 53018,KAQW,2022-10-22T23:52:00Z,42.7,-73.17,7.8,3.9,160,3,,10.0,30.268702,1025.7,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.8,21.7,7.2,,,,,,,,,METAR,196.0
KALS 222352Z AUTO 25010KT 10SM CLR 15/M02 A2976 RMK AO2 PK WND 27030/2307 SLP038 T01501022 10189 20150 58006,KALS,2022-10-22T23:52:00Z,37.43,-105.87,15.0,-2.2,250,10,,10.0,29.760826,1003.8,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.6,18.9,15.0,,,,,,,,,METAR,2299.0
KAFN 222352Z AUTO 16003KT 10SM CLR 08/04 A3029 RMK AO2 SLP269 T00780044 10200 20078 53012,KAFN,2022-10-22T23:52:00Z,42.8,-72.0,7.8,4.4,160,3,,10.0,30.28937,1026.9,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,1.2,20.0,7.8,,,,,,,,,METAR,308.0
KABQ 222352Z 20017G29KT 10SM FEW090 SCT150 BKN250 23/06 A2975 RMK AO2 PK WND 19029/2349 SLP008 T02280056 10239 20189 56016,KABQ,2022-10-22T23:52:00Z,35.05,-106.62,22.8,5.6,200,17,29,10.0,29.749016,1000.8,,,TRUE,,,,,,,FEW,9000,SCT,15000,BKN,25000,,,VFR,-1.6,23.9,18.9,,,,,,,,,METAR,1620.0
KABI 222352Z 20011G20KT 10SM CLR 29/12 A2972 RMK AO2 SLP037 T02940117 10317 20272 56006,KABI,2022-10-22T23:52:00Z,32.42,-99.68,29.4,11.7,200,11,20,10.0,29.719488,1003.7,,,TRUE,,,,,,,CLR,,,,,,,,VFR,-0.6,31.7,27.2,,,,,,,,,METAR,543.0
PTYA 222351Z VRB04KT 12SM SCT016CB BKN130 OVC300 30/26 A2981 RMK CB ALQDS SLP095 8/371 T02990261 10299 20252 52020,PTYA,2022-10-22T23:51:00Z,9.48,138.08,29.9,26.1,0,4,,12.0,29.811024,1009.5,,,,,,,,,,SCT,1600,BKN,13000,OVC,30000,,,VFR,2.0,29.9,25.2,,,,,,,,,METAR,4.0
PTTP 222351Z 05005KT 15SM SCT018TCU BKN130 OVC300 29/24 A2983 RMK TCU N SLP102 60007 8/221 T02900243 10302 20246 50002,PTTP,2022-10-22T23:51:00Z,6.97,158.22,29.0,24.3,50,5,,15.0,29.828741,1010.2,,,,,,,,,,SCT,1800,BKN,13000,OVC,30000,,,VFR,0.2,30.2,24.6,,,,,0.07,,,,METAR,36.0
PHBK 222351Z AUTO 31007KT 10SM CLR 30/22 A2998 RMK AO2 SLP153 T03000217 10306 20267 58020,PHBK,2022-10-22T23:51:00Z,22.03,-159.78,30.0,21.7,310,7,,10.0,29.97933,1015.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,-2.0,30.6,26.7,,,,,,,,,METAR,5.0
PAMD 222351Z AUTO 12005KT 10SM SCT035 08/01 A2975 RMK AO2 SLP061 6//// T00830011 10094 20072 56021 PNO $,PAMD,2022-10-22T23:51:00Z,59.43,-146.3,8.3,1.1,120,5,,10.0,29.749016,1006.1,,TRUE,TRUE,TRUE,,,,,,SCT,3500,,,,,,,VFR,-2.1,9.4,7.2,,,,,,,,,METAR,20.0
MUGM 222351Z 33010KT 10SM FEW050 BKN200 24/22 A2993 RMK AO2 WSHFT 2301 SLP135 T02440222 10317 20239 51018 $,MUGM,2022-10-22T23:51:00Z,19.9,-75.2,24.4,22.2,330,10,,10.0,29.929134,1013.5,,,TRUE,TRUE,,,,,,FEW,5000,BKN,20000,,,,,VFR,1.8,31.7,23.9,,,,,,,,,METAR,21.0
MMAA 222351Z 27005KT 8SM SCT015 SCT300 28/23 A2984 RMK SLP101 57002 900 8/101 HZY DSNT TCU E N,MMAA,2022-10-22T23:51:00Z,16.75,-99.75,28.0,23.0,270,5,,8.0,29.840551,1010.1,,,,,,,,,,SCT,1500,SCT,30000,,,,,VFR,-0.2,,,,,,,,,,,METAR,5.0
KYNG 222351Z 14007KT 10SM FEW250 18/07 A3014 RMK AO2 SLP206 T01780072 10228 20178 53015,KYNG,2022-10-22T23:51:00Z,41.25,-80.67,17.8,7.2,140,7,,10.0,30.138779,1020.6,,,TRUE,,,,,,,FEW,25000,,,,,,,VFR,1.5,22.8,17.8,,,,,,,,,METAR,356.0
KVNY 222351Z 19008KT 10SM BKN030 BKN050 19/12 A2974 RMK AO2 SLP063 T01940117 10228 20189 56008 $,KVNY,2022-10-22T23:51:00Z,34.22,-118.48,19.4,11.7,190,8,,10.0,29.740158,1006.3,,,TRUE,TRUE,,,,,,BKN,3000,BKN,5000,,,,,MVFR,-0.8,22.8,18.9,,,,,,,,,METAR,241.0
KVCT 222351Z 16015KT 10SM CLR 26/18 A2990 RMK AO2 SLP121 T02560178 10317 20256 51007,KVCT,2022-10-22T23:51:00Z,28.87,-96.93,25.6,17.8,160,15,,10.0,29.899607,1012.1,,,TRUE,,,,,,,CLR,,,,,,,,VFR,0.7,31.7,25.6,,,,,,,,,METAR,33.0
KTPL 222351Z AUTO 16015KT 10SM CLR 27/14 A2980 RMK AO2 SLP083 T02720139 10300 20267 55000,KTPL,2022-10-22T23:51:00Z,31.15,-97.4,27.2,13.9,160,15,,10.0,29.799213,1008.3,,TRUE,TRUE,,,,,,,CLR,,,,,,,,VFR,0.0,30.0,26.7,,,,,,,,,METAR,206.0
KTEB 222351Z 00000KT 10SM CLR 13/06 A3027 RMK AO2 SLP249 T01280056 10200 20117 53010,KTEB,2022-10-22T23:51:00Z,40.87,-74.05,12.8,5.6,0,0,,10.0,30.268702,1024.9,,,TRUE,,,,,,,CLR,,,,,,,,VFR,1.0,20.0,11.7,,,,,,,,,METAR,3.0
KSTL 222351Z 17019G30KT 10SM SCT130 BKN200 23/11 A2980 RMK AO2 PK WND 20035/2323 SLP083 T02330111 10289 20233 55000 $,KSTL,2022-10-22T23:51:00Z,38.75,-90.37,23.3,11.1,170,19,30,10.0,29.799213,1008.3,,,TRUE,TRUE,,,,,,SCT,13000,BKN,20000,,,,,VFR,0.0,28.9,23.3,,,,,,,,,METAR,163.0
KSNT 222351Z AUTO 33005KT 01/M03 A2955 RMK AO1 SLP973 60004 T00111033 10050 20000 51014,KSNT,2022-10-22T23:51:00Z,44.17,-114.93,1.1,-3.3,330,5,,,29.551182,997.3,,TRUE,TRUE,,,,,,,,,,,,,,,,1.4,5.0,0.0,,,,,0.04,,,,METAR,1980.0
KSMX 222351Z 31014KT 10SM BKN019 17/12 A2978 RMK AO2 SLP088 T01670122 10189 20161 56009,KSMX,2022-10-22T23:51:00Z,34.9,-120.45,16.7,12.2,310,14,,10.0,29.778543,1008.8,,,TRUE,,,,,,,BKN,1900,,,,,,,MVFR,-0.9,18.9,16.1,,,,,,,,,METAR,73.0
